tweet,date,city,user_location,place,coordinates,link
"ESPECIAL #Halloween 🎃 (Parte 141) - Edición: Soy más de octubre que de diciembre.

Me vale v....

#Película #Terror #Ruido Spiderman #SentidoComun #Morir #Vida https://t.co/8xh0rCUT5G",2020-11-07 00:07:24,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324866003566800898
"@carmenmandinga Me gusta, lo q no me gusta es q  pasen de Halloween a Navidad sin preguntarme 🤭😅😂",2020-11-06 23:02:40,Bogotá,BOGOTA,,,https://twitter.com/i/web/status/1324849713309515777
"En la tarde de hoy seguimos en celebracion de Halloween 🎃 con este súper show para la gran la familia *Juan Valdez* ""Territorio de Diversión Online"" by Club de Líderes Internacional con su programa #Semillero-Niños, adolescentes y familias https://t.co/EglBZg8UuY",2020-11-06 22:29:35,Bogotá,Colombia,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0161be1b3f98d6c3', url='https://api.twitter.com/1.1/geo/id/0161be1b3f98d6c3.json', place_type='city', name='Bogotá, D.C.', full_name='Bogotá, D.C., Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-74.483288999243, 3.71743200175304], [-74.0040529979154, 3.71743200175304], [-74.0040529979154, 4.80713500387127], [-74.483288999243, 4.80713500387127]]]), attributes={})",,https://twitter.com/i/web/status/1324841385430781952
"Después de las dos rumbas geniales de #Halloween con las parejas amigas de #LaCajadePandoraSw mañana rumba #neon si son pareja real y desean hacer parte del grupo y asistir a esta fiesta, escríbenos por DM https://t.co/7ALjcimeXb",2020-11-06 22:11:53,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324836933093249032
"ESPECIAL: #customized 📀 (Parte 1.2).

#MIDSOMMAR @A24 @AriAster #DVD #steelbook #folk #pagan #Terror #FlorencePugh #Halloween #Secta #Bluray #special https://t.co/p8bq1vNxuF",2020-11-06 21:29:39,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324826302805909504
"En esta oportunidad la #FotoDeLaSemana es realizada por @Photolicamp ♥

""Halloween para todos♥.""

Recuerden utilizar el #Sonajeriando en sus fotos para destacarlos🖤 https://t.co/1MxFiQwIXF",2020-11-06 21:00:01,Bogotá,Bogotá,,,https://twitter.com/i/web/status/1324818845987602432
"ESPECIAL #Halloween🎃(Parte 140)Edición: Soy más de octubre que de diciembre

La niebla: tras una tormenta, una espesa niebla se adueña de todo y, entre el brillo inusitado y su consistencia espesa, surgen unas criaturas dispuestas a acabar con quien se atreva a salir a la calle. https://t.co/hTqB3wGhc9",2020-11-06 19:53:18,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324802055295426562
"ESPECIAL #Halloween 🎃 (139) Edición: Soy más de octubre que de diciembre

🥚🥚 Huevitos Kinder...

#Pascua #alien Amber Heard #HRGiger #Xenomorfo #eggs #rabbit https://t.co/OhRxgUhDhK",2020-11-06 19:27:42,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324795615436541955
"ESPECIAL #Halloween🎃(138) Edición: Soy más de octubre que de diciembre

La serie ‘It’ tendría 7 temporadas.
@MishaGreen, reconocida por su trabajo en Lovecraft Country, en entrevista con @THR, ha declarado que quiere hacer la serie de ‘It’.
¿Te gustaría ver de nuevo a Pennywise? https://t.co/YKimvgQBJs",2020-11-06 18:51:01,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324786382146097153
"ESPECIAL: #Halloween 🎃 (Parte 137) Edición: Soy más de octubre que de diciembre.

#BuenasTardes Séptifriends 🤗 hoy vamos con nuestras acostumbradas publicaciones todo en 1: cine, terror, libros y mucho humor...

#HarryPotter #MichaelMyers #StarWars System of a Down #bath #books https://t.co/x4gMN1pjPy",2020-11-06 18:31:24,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324781444628127745
"Conozca los detalles y detrás de cámaras de AgroHalloween, una activación de marca que se trasladó a las plataformas digitales y se viralizó con un divertido reto: https://t.co/zhZzVcgb1O",2020-11-06 18:02:31,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324774176318758915
"El fds de Halloween me quede en casa tranqui, este finde me desquito FEOOOOO!",2020-11-06 16:31:47,Bogotá,bogota,,,https://twitter.com/i/web/status/1324751343735758848
"¡En una maratónica jornada el Alcalde Daniel Bernal celebró de forma distinta junto a los niños!

Conozca que hizo el mandatario en &gt; https://t.co/EFhIriDVUD
#Funza @AlcaldiaFunza  #halloween #celebracion #pandemia #COVID19 https://t.co/7VT0kX237H",2020-11-06 15:41:48,Bogotá,"Cundinamarca, Colombia",,,https://twitter.com/i/web/status/1324738764929990656
"Ya no es Halloween, pero tú sigues disfrazada de payasa 🤡",2020-11-06 12:15:35,Bogotá,"Bogotá, D.C., Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0161be1b3f98d6c3', url='https://api.twitter.com/1.1/geo/id/0161be1b3f98d6c3.json', place_type='city', name='Bogotá, D.C.', full_name='Bogotá, D.C., Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-74.483288999243, 3.71743200175304], [-74.0040529979154, 3.71743200175304], [-74.0040529979154, 4.80713500387127], [-74.483288999243, 4.80713500387127]]]), attributes={})",,https://twitter.com/i/web/status/1324686869691535364
Ya pasó Halloween y usted todavía disfrazada de mala persona.,2020-11-06 11:28:25,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324674997730873345
"ESPECIAL: #Halloween 🎃 (Parte 136) Edición: Soy más de octubre que de diciembre.

CHARLES LEE RAY alias CHUCKY...

#ChildsPlay #ElEstranguladorDeLakeShore #GoodGuys Fox News #Terror #Hollywood #Stars #asesino #serialkiller https://t.co/tSSXe4Eeyp",2020-11-06 10:18:29,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324657399945404416
"ESPECIAL: #Halloween 🎃 (135) Edición: Soy más de octubre que de diciembre.

""Hola, soy Chucky y seré tu amigo hasta el final""

#ChildsPlay #zacefron #GoodGuys Censura #Terror  #Hollywood #Stars #Dinero #friends https://t.co/KmllQHIyR5",2020-11-06 09:56:18,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324651815208652805
"ESPECIAL: #Halloween 🎃 (134) Edición: Soy más de octubre que de diciembre.

El mal nunca duerme...

#MichaelMyers #JamieLeeCurtis #TheWalkOfFame Presidente Trump #PaseoDeLaFama #Hollywood #Stars https://t.co/6uw33CgWWa",2020-11-06 09:37:18,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324647035933544448
"ESPECIAL: #Halloween 🎃 (133) Edición: Soy más de octubre que de diciembre.

Son más que juguetes...
#Venom #TheWalkingDead #Princess #Marvel #TheRing #SamaraMorgan @RingsMovie #Kaiju #sculpture https://t.co/yFtUhOVVG3",2020-11-06 07:16:59,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324611720942440448
"ESPECIAL: #Halloween 🎃 (132) Edición: Soy más de octubre que de diciembre.

Kathy Bates ha revelado a la revista @usweekly que en los últimos meses ha perdido 27 #kilos gracias a la ayuda de su sobrina, quien le ha hecho comprender que “era momento de empujar el #plato”.

#dieta https://t.co/It4O8tljgV",2020-11-06 06:37:54,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324601887706918914
"En nuestra reunión de halloween, apenas iniciando.. https://t.co/Pb3drJjNMC",2020-11-06 06:16:15,Bogotá,Bogotá,,,https://twitter.com/i/web/status/1324596437271891969
"ESPECIAL: #Halloween 🎃 (131) Edición: Soy más de octubre que de diciembre.

“Era principios de los 80s, antes de la paranoia del sida. Jesse está luchando contra el hecho de salir o no del armario, y Freddy es la manifestación de sus propios deseos #homosexuales”. Robert Englund https://t.co/3BveAeiIg4",2020-11-06 06:01:57,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324592840144551937
"ESPECIAL: #Halloween 🎃 (130) Edición: Soy más de octubre que de diciembre.

Yo cuando publico una noticia sobre cine de terror // Yo cuando publico otras cosas.

#TheNun #LibérateDel2020 #lamonja @WBTerror @Cinepolis @CinepolisKLIC @AyudaCinepolis https://t.co/S9H8uFR5SA",2020-11-06 05:34:09,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324585844158697472
"Halloween fue menos importante
Yo si quiero 7 de velitas como antes :(.",2020-11-06 05:01:05,Bogotá,"Bogotá, D.C., Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0161be1b3f98d6c3', url='https://api.twitter.com/1.1/geo/id/0161be1b3f98d6c3.json', place_type='city', name='Bogotá, D.C.', full_name='Bogotá, D.C., Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-74.483288999243, 3.71743200175304], [-74.0040529979154, 3.71743200175304], [-74.0040529979154, 4.80713500387127], [-74.483288999243, 4.80713500387127]]]), attributes={})",,https://twitter.com/i/web/status/1324577522315644933
"ESPECIAL: #Halloween 🎃 (129) Edición: Soy más de octubre que de diciembre.

Estrenada hace 24 años, 'Jim y el Durazno Gigante' de Henry Selick fracasó en taquilla, pero el tiempo le dio el lugar que se merece.
Producida por Tim Burton, se basada en el libro del autor Roald Dahl. https://t.co/1mXBu8zcXX",2020-11-06 04:44:00,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324573224617869312
"ESPECIAL: #Halloween🎃(128) Edición: Soy más de octubre que de diciembre.

No ha habido ninguna información oficial de la fecha de estreno de Jeepers Creepers 4. Sin embargo, se espera que la película tome un rumbo completamente inesperado. Trisha regresa para recibir su castigo. https://t.co/8zRLMZTFBa",2020-11-06 04:16:43,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324566358844203016
"ESPECIAL: #Halloween 🎃 (127) Edición: Soy más de octubre que de diciembre.

@CreepshowTv, la serie de terror basada en las obras de @StephenKing, llegó el 25 de octubre a @AtresplayerInt.

La serie, que consta de seis episodios, está compuesta por 12 historias independientes. https://t.co/7Tkaht4tL2",2020-11-06 03:52:53,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324560361404715008
Noviembre es el mes mas chimba por que puedo ver el extraño mundo de jack y sentirme en halloween y navidad,2020-11-06 03:30:17,Bogotá,"Pereira, Colombia",,,https://twitter.com/i/web/status/1324554671814545411
"ESPECIAL: #Halloween 🎃 (126) Edición: Soy más de octubre que de diciembre.

Más de un@ ahora...

#nochedeconfesiones La Calera #foreveralone #Película #Terror #ParejasReales #Recomendaciones #amor #loveorhost https://t.co/2WLYhBqrFT",2020-11-06 03:30:14,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324554658761814019
"ESPECIAL: #Halloween 🎃 (125) Edición: Soy más de octubre que de diciembre.

'The Crooked Man' está inspirado en una vieja canción de cuna muy famosa en el Reino Unido y en 'El conjuro 2', el ente se encontraba atado a un juguete. 

Tiene fecha tentativa de estreno para el 2022. https://t.co/g83M9xAPlk",2020-11-06 02:47:25,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324543886308610048
"ESPECIAL: #Halloween 🎃 (124) Edición: Soy más de octubre que de diciembre.

- Pero estamos en noviembre.
- SHHHHHHH.
- This is halloween, this is halloween...

Sanders #Fanático #Terror #friends #época https://t.co/p1B76olw75",2020-11-06 02:25:06,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324538269426765825
"ESPECIAL: #Halloween 🎃 (123) Edición: Soy más de octubre que de diciembre.

¿En la escala de #Zombies cómo te sientes hoy? 🧟

#LaNocheDeLosMuertosVivientes #NightOfTheLivingDead #BillHinzman #WarmBodies #MiNovioEsUnZombie #NicholasHoult #R #ZombisNazis #Dødsnø @orjangamst #cine https://t.co/jT28jrA1nx",2020-11-06 02:00:27,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324532065451282432
me fui de covidiota a un halloween y desde entonces no me dejan estar sin cubrebocas en mi casa :( jajaja,2020-11-06 01:57:18,Bogotá,Líbano,,,https://twitter.com/i/web/status/1324531273193455621
"ESPECIAL: #Halloween 🎃 (122) Edición: Soy más de octubre que de diciembre.

...

#Plata #bathroom #Baño #Demonio #DíaDeMuertos #Silver #Gargola #Orinal #sanitario #satanism #Coronavirus #mirror https://t.co/gWvXHwCQpV",2020-11-06 01:27:28,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324523763329880065
"ESPECIAL: #Halloween 🎃 (121) Edición: Soy más de octubre que de diciembre.

Take my money 😍

#Plata #Vinotinto Mi ADN Dsiney #Coco #DíaDeMuertos #Silver #Calaca #Esqueleto #skull #wine #Vaso #glass https://t.co/3i8AVXk15F",2020-11-06 01:09:26,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324519224866447360
@germen88 @teloresumo Sólo dos. El de Halloween y el de Child's Play. Ese canal es un parche.,2020-11-06 01:08:34,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324519007467327488
"Quiero subir fotos de la fiesta de Halloween y nada que me las pasan, que rabiaaaaaaaa.",2020-11-06 00:04:03,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324502771584946186
"ESPECIAL: #Halloween🎃(120) Edición: Soy más de octubre que de diciembre.

Cuando eres brusquito de cara, pero tienes buenos sentimientos.

#Feo #ElLaberintoDelFauno Trump 214 @RealGDT #DougJones #ElHombrePálido #MaribelVerdú 
#SergiLópez #IvanaBaquero #AriadnaGil #PansLabyrinth https://t.co/sCs6ZPbZXe",2020-11-05 23:19:20,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324491517256499201
"Tan raro, ya se acabó halloween y muchos siguen disfrazados de perros hijueputas.",2020-11-05 22:49:36,Bogotá,Ibague. ,,,https://twitter.com/i/web/status/1324484036174249991
"ESPECIAL: #Halloween🎃(119) Edición: Soy más de octubre que de diciembre.

Pregunta: ¿Qué los paralizaría más de #miedo si caminaran por un camino interior en plena noche y en la mitad del bosque. Encontrarse de frente con un animal extraño o sentir que algo te está acechando? 😰 https://t.co/D1R8heZVOp",2020-11-05 22:30:23,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324479198556262404
"En mi casa solo quitamos la decoración del Halloween para poner la de la navidad, asi que yo me quedaré quieto por ahora🎃 https://t.co/qlJHfcWnGl",2020-11-05 22:13:12,Bogotá,En Algun Lugar de un Gran País,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0127ef192251650c', url='https://api.twitter.com/1.1/geo/id/0127ef192251650c.json', place_type='city', name='Santa Rosa de Cabal', full_name='Santa Rosa de Cabal, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-75.7745879973321, 4.67152799683655], [-75.4501749985263, 4.67152799683655], [-75.4501749985263, 4.95156600378807], [-75.7745879973321, 4.95156600378807]]]), attributes={})",,https://twitter.com/i/web/status/1324474874883117056
"ESPECIAL: #Halloween 🎃 (118) Edición: Soy más de octubre que de diciembre.

Parecidos Razonables...

#chucky #ChildsPlay Greta #GoodGuy #CurseOfChucky @ChildsPlayMovie @ChildsPlay_JP @ChildsPlayFilm #Terror #SummerHHowell #monstruo #EdSheeran @TaylorSwift #ALICE https://t.co/f2NuKaZPWq",2020-11-05 22:08:55,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324473796288532480
"MEGA-ESPECIAL #Halloween: El mal absoluto en un fotograma 🎞️ (Parte 2 de 14)

Imagen 1: 'Audition'.
Imagen 2: 'The Eight Immortals Restaurant: The Untold Story'.
Imagen 3: 'Los sobornados'. 
Imagen 4: 'La zona muerta'.

#オーディション #EihiShiina #YamazariAsami Luis Suárez #evil https://t.co/hmnLkCioKn",2020-11-05 21:42:33,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324467163994968066
"Me despido hoy en lo más alto del ranking de Cuentos de Marieta ❤️ #gracia# #BuenasNoches #feliceslecturas #Cars #Halloween

https://t.co/9vdh28oNNB https://t.co/88bT6dy3dH",2020-11-05 21:30:39,Bogotá,Bélgica,,,https://twitter.com/i/web/status/1324464165751300099
"Tengo un recuerdo con esta película:

Niñes de 9 años llorando a moco tendido en el teatro del colegio un 31 de Octubre jajaja xq nos ponían a ver eso un Halloween??? Querían mandarnos deprimidos a la casa o qué? https://t.co/y8eWyJZJiU",2020-11-05 20:57:18,Bogotá,Bogotá City,,,https://twitter.com/i/web/status/1324455772441501697
Necesito un novio igual de bobo que yo para hacer esta pareja el Halloween 2022 https://t.co/1qj2YEqKPN,2020-11-05 20:40:40,Bogotá,Bogota,,,https://twitter.com/i/web/status/1324451586911907842
Mi papá quitó la decoración de Halloween hoy y me preguntó que si quería sacar de una vez lo de navidad o miedo... 😂,2020-11-05 19:45:16,Bogotá,Zipaquirá,,,https://twitter.com/i/web/status/1324437647247527943
"Conozca los detalles y detrás de cámaras de AgroHalloween, una activación de marca que se trasladó a las plataformas digitales y se viralizó con un divertido reto: https://t.co/zhZzVcgb1O",2020-11-05 19:01:59,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324426752593186821
Billarista soachuno campeón de la Copa Halloween Jimar Factory https://t.co/7lPsqdhoA3 vía @,2020-11-05 17:39:14,Bogotá,"Bogota, Colombia",,,https://twitter.com/i/web/status/1324405931128557570
"#Tecnologia 
#NoticiasTecnogus
@didicolombia

Solicitudes a establecimientos comerciales en Bogotá disminuyeron 26% en Halloween, en comparación con el 2019. https://t.co/EQBXiUsVWn https://t.co/lkQauMECv4",2020-11-05 17:25:00,Bogotá,Bogotá,,,https://twitter.com/i/web/status/1324402346353324033
"Algunos seguidores la llamaron “momia guarachera” y dijeron que ya había pasado Halloween. 

https://t.co/FTMVRENu0Q",2020-11-05 16:20:55,Bogotá,Bogotá,,,https://twitter.com/i/web/status/1324386221024575495
¡cómo la pasábamos de bueno! #halloween en Colegio Tibabuyes Universal https://t.co/7qgynIZLMT,2020-11-05 14:40:01,Bogotá,Bogotá D. C.,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0161be1b3f98d6c3', url='https://api.twitter.com/1.1/geo/id/0161be1b3f98d6c3.json', place_type='city', name='Bogotá, D.C.', full_name='Bogotá, D.C., Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-74.483288999243, 3.71743200175304], [-74.0040529979154, 3.71743200175304], [-74.0040529979154, 4.80713500387127], [-74.483288999243, 4.80713500387127]]]), attributes={})","{'type': 'Point', 'coordinates': [-74.11082387, 4.74627707]}",https://twitter.com/i/web/status/1324360828594778112
"Halloween me dejó muy claro que no soy una bruja! 🧙🏻‍♀️ 🧹 (Fue Win por cierto)
#fortnite #fortniteclips #fortnitegame #funnyclips #katanamor https://t.co/gVMZJNzMiS",2020-11-05 14:25:56,Bogotá,Bélgica,,,https://twitter.com/i/web/status/1324357285330780160
"#Región | Una mujer abandonó a sus hijos por ir a fiesta de Halloween en #Ibagué
Más Detalles: https://t.co/QH4bgc6thG https://t.co/8L6ezp9uXj",2020-11-05 13:39:58,Bogotá,"Ibagué, Colombia",,,https://twitter.com/i/web/status/1324345716316262402
@MariaFdaCabal Jajajajajaja qué rico como la van a extraditar jajajajjaja lloré bruja ....le llegó el Halloween pendeja ....chupasangre,2020-11-05 13:30:29,Bogotá,bogota-colombia ,,,https://twitter.com/i/web/status/1324343327798472704
#TBT de #Halloween rockeando para los pelaos con mis queridos y aclamados #Rockdolfos 🤘🏼 en Colegio Rodolfo Llinas https://t.co/3mgfdgf9DF,2020-11-05 13:26:10,Bogotá,Bogotá,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0161be1b3f98d6c3', url='https://api.twitter.com/1.1/geo/id/0161be1b3f98d6c3.json', place_type='city', name='Bogotá, D.C.', full_name='Bogotá, D.C., Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-74.483288999243, 3.71743200175304], [-74.0040529979154, 3.71743200175304], [-74.0040529979154, 4.80713500387127], [-74.483288999243, 4.80713500387127]]]), attributes={})","{'type': 'Point', 'coordinates': [-74.10832567, 4.71980265]}",https://twitter.com/i/web/status/1324342243516391424
Mujer abandonó a sus hijos por ir a fiesta clandestina de Halloween https://t.co/NjNai0iglb https://t.co/i1T1OvqMtA,2020-11-05 12:59:03,Bogotá,Bogotá,,,https://twitter.com/i/web/status/1324335418939039745
Una mujer abandonó a sus dos hijos para ir a una fiesta clandestina en Halloween. Un habitante de calle puso a salvo a los menores. Esta es la historia ► https://t.co/DZbF3rsf02 https://t.co/GC580KN29l,2020-11-05 12:00:14,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324320616946814976
"ESPECIAL: #Halloween 🎃 (117) Edición: Soy más de octubre que de diciembre.

🤔

#fighter #Alchemist URGENTE #CourtneyLove #Björk #Necromancer #Terror #cleric #monstruo #BARD #Healer #MAGES発表会 #Garbage #ShirleyManson #SIREN #berserker #Skin @SkunkAnansie #druid #Usurper https://t.co/HrDsTwNCFi",2020-11-05 10:01:33,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324290750474080256
Inaceptable. Una mujer abandonó a sus dos hijos para ir a una fiesta clandestina en Halloween. Un habitante de calle puso a salvo a los menores. Esta es la historia 👉 https://t.co/dVGXiwCOOj https://t.co/tfEdOVN3Yn,2020-11-05 10:00:19,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324290439315398656
